respondent_id,h1n1_vaccine,seasonal_vaccine
33454,0.6142021496778207,0.8664461786983515
33455,0.12399801608574616,0.9133023209538644
33456,0.20735106403614226,0.4252013092686095
33457,0.11929676878415614,0.5263634767869586
33458,0.6173566967082089,0.8372755157530674
33459,0.09423436883708709,0.3956376405983864
33460,0.08645445471025397,0.31600456294557044
33461,0.17640570308261563,0.6827921068815717
33462,0.33898050734395013,0.6369675836327191
33463,0.01106261682689615,0.07414662325996454
33464,0.10679082984483176,0.7119473356267013
33465,0.21849042008316535,0.6218899763551815
33466,0.3025745584715679,0.5054644054661899
33467,0.7145379558713346,0.8806424033935019
33468,0.22875828951068178,0.5565428677124965
33469,0.11560675113736564,0.8271897870232211
33470,0.09805843366997422,0.26507213147737446
33471,0.027871875462391376,0.09663295463566826
33472,0.6625203304852499,0.8202513379458841
33473,0.2957575354961609,0.5597215502518261
33474,0.10803074343372793,0.30589122135993346
33475,0.014504323049663674,0.20204776826816126
33476,0.07855598339337214,0.32038209806710694
33477,0.5747395983385044,0.16784394056547144
33478,0.22636644071986667,0.678688640947169
33479,0.2585381927634224,0.41142177205430885
33480,0.013973478993581763,0.0584539275416928
33481,0.29328422678860466,0.9419476925878714
33482,0.07831742098298809,0.30758376627988754
33483,0.004469733460194786,0.010741538865801144
33484,0.059059402501954315,0.13472458327771605
33485,0.052925294097690756,0.13535893883273134
33486,0.4015841539019098,0.7289089523132254
33487,0.05588376815709976,0.1782560168951211
33488,0.5079171044832143,0.8251957222945273
33489,0.05527878800101655,0.5516743680153295
33490,0.2477464231762625,0.6151046225779783
33491,0.011379862889585058,0.7744734372832968
33492,0.09655250489860702,0.47939586534826995
33493,0.18898808433594103,0.5770440393926741
33494,0.9242520989934772,0.940530107195228
33495,0.12423647402834267,0.32090052253683815
33496,0.09439599996273815,0.4044225114005431
33497,0.12414788587265752,0.27992122504709666
33498,0.10167546581790352,0.23715122439947878
33499,0.08614739822542429,0.7828879919914988
33500,0.16718070626546244,0.6070056550767116
33501,0.032841960605322386,0.10723618092586829
33502,0.03480787058460568,0.2380579451959561
33503,0.23195545714237473,0.22315358695650156
33504,0.01875028688026901,0.05150992189702677
33505,0.23475441731060567,0.3171740571527609
33506,0.2387036251028388,0.20012045600503744
33507,0.1256087512611371,0.41857604597096965
33508,0.24195332416225415,0.6468287514788275
33509,0.2582733889385343,0.3461621290543568
33510,0.6759772238214764,0.7838002677693976
33511,0.47571050926021774,0.824120539879928
33512,0.167670545012917,0.692475211507603
33513,0.029033133290861338,0.7174568972071848
33514,0.13931430671070263,0.819386352938824
33515,0.2783031588091884,0.6867144796975988
33516,0.011891740832498738,0.1525713049101827
33517,0.12388813470942393,0.7220019220436342
33518,0.04637214278346413,0.6401757018318135
33519,0.27948265419213075,0.34076535682304115
33520,0.039352088550468296,0.3007945026854135
33521,0.1006126629883656,0.09989752474312179
33522,0.04347168677086004,0.1259965859114818
33523,0.0627260659360032,0.04690153154915331
33524,0.09148405618490538,0.10958786493898583
33525,0.11444519512537424,0.2686617471246677
33526,0.33425731203016995,0.595548762560951
33527,0.6326052619331907,0.8622588342367378
33528,0.10316215785012603,0.8321203341355029
33529,0.09775696815258826,0.3135369018522954
33530,0.05039565082144786,0.12946638119881657
33531,0.24217435038993998,0.38972164928092967
33532,0.04437034840893484,0.17492542653025006
33533,0.0071880430756161,0.021101218139193637
33534,0.019971891853680562,0.037908175445147706
33535,0.11755303557145072,0.22167414638460642
33536,0.09632778173148017,0.3399327325390448
33537,0.24660147013469474,0.5673793213694083
33538,0.08437407102866107,0.03903387848314001
33539,0.12316626364334915,0.208952214284336
33540,0.03674198302694778,0.13554950710543284
33541,0.1184307624977237,0.18734358821903735
33542,0.09453451845259693,0.2163294359283937
33543,0.137934383812837,0.14990061349604378
33544,0.07482624529439888,0.06917685828170446
33545,0.30287667952708597,0.75937814397954
33546,0.11728587101575765,0.8367467445312307
33547,0.05949798105137511,0.28481239326146207
33548,0.10268963591007363,0.31177879819962906
33549,0.05877475449513325,0.12977644652972772
33550,0.07857615363856113,0.7397165238828647
33551,0.02817067991304686,0.4666034819971963
33552,0.18556562746247576,0.47927775163193437
33553,0.047538769554736016,0.08801642639686524
33554,0.07134660661570191,0.5998254422122633
33555,0.23619016526801187,0.4378614074411894
33556,0.06846355824072373,0.852439086743877
33557,0.34059427952452404,0.9212747767081926
33558,0.11933462822178388,0.39310107589572085
33559,0.04588618626423461,0.27292604839360557
33560,0.08558802702726145,0.4014581993391734
33561,0.10666452010791781,0.24066129078283846
33562,0.18999354763731321,0.48505067849967254
33563,0.008718915321936499,0.2823767418512037
33564,0.13820354069935792,0.6201805107956953
33565,0.09489335001727522,0.2628110249670936
33566,0.22351467484397025,0.5372846713387642
33567,0.10425928319601815,0.24987282047526885
33568,0.13146730272779678,0.07596988949828204
33569,0.08042136318232293,0.4167860065399945
33570,0.42458000488043063,0.8775440423389759
33571,0.3272513368541752,0.5867192241342187
33572,0.05928217665324085,0.3264203988872592
33573,0.04095703652929004,0.04681218246691073
33574,0.25828300621927436,0.33287597303905914
33575,0.08745692202205219,0.3118162256588201
33576,0.4330318019779954,0.7609384348031442
33577,0.2679307855895982,0.2616742605416755
33578,0.1376433430390177,0.13365848725885623
33579,0.10203740829374684,0.3581485295058403
33580,0.029526627948350308,0.31374531846628134
33581,0.16412052777355693,0.7513493085483716
33582,0.3422756053360534,0.7099832555116339
33583,0.26812315867044934,0.18627205658922374
33584,0.7453198160045755,0.6001416733311612
33585,0.5594191873329051,0.7240880552493084
33586,0.05079985070713515,0.05099333413510481
33587,0.12416987503493172,0.31032052985175923
33588,0.022187402279084986,0.037884652093087355
33589,0.045722298038058155,0.053891765655729104
33590,0.04696988205713781,0.2723514845465649
33591,0.12089509505141958,0.12496436415698046
33592,0.009265542878644553,0.06011428512477358
33593,0.48180133906449785,0.32083093115148864
33594,0.2346661836446535,0.49467063566773234
33595,0.1349583269828791,0.8469043781667364
33596,0.04142937916269556,0.7113042515693352
33597,0.4290255536235495,0.6340128331332606
33598,0.5691561747312729,0.8197159437780234
33599,0.04062345103171089,0.5609805663924707
33600,0.08948060214333103,0.1602381771535655
33601,0.49072371387826663,0.1424817725203075
33602,0.38560267456230857,0.4994201609842425
33603,0.05584630304808711,0.6391002657886856
33604,0.388457344957358,0.7241160465992487
33605,0.15893650717563299,0.22325733775234852
33606,0.48204975931603333,0.760633564170876
33607,0.7009480511562203,0.8179416761985928
33608,0.039232935267470334,0.21258752441431816
33609,0.10343452276991204,0.5021096489695833
33610,0.12542269106074233,0.7426017582986522
33611,0.43565675632412915,0.038541469328417295
33612,0.18978125575800642,0.662364750326794
33613,0.5225998591852247,0.5885347954987284
33614,0.6329855830746309,0.3021692706199479
33615,0.01509364656223156,0.5286648505959946
33616,0.5632272113988448,0.8853003132689105
33617,0.0655410592037891,0.06910845919584752
33618,0.07202214033869307,0.7310143665771651
33619,0.1112563664519758,0.6147675413407409
33620,0.00879834173912096,0.006276795192692082
33621,0.09592894641112307,0.7302244172045411
33622,0.5763603074330277,0.8739588513416536
33623,0.0732591838719475,0.4525678504520255
33624,0.039878016972240755,0.20460703666959756
33625,0.0552953876340994,0.20003702412721544
33626,0.23472618716409677,0.24994519984136565
33627,0.08065829964899154,0.21118390516727317
33628,0.1070229341420528,0.880104716599085
33629,0.20315619630516188,0.47723590855934994
33630,0.056222817249463056,0.7970516285764734
33631,0.06937893342058667,0.451162225431698
33632,0.11429808991952889,0.2916063867509173
33633,0.06413912965715964,0.07870091888558249
33634,0.1272604645763083,0.12840117224964276
33635,0.05622959396038696,0.1256266735121272
33636,0.1106682363265221,0.8934371935977343
33637,0.38476197817176644,0.8510013989424451
33638,0.023084969498070006,0.23425218760941902
33639,0.1106682363265221,0.8934371935977343
33640,0.44951630562416844,0.5410695188814588
33641,0.3260791614936038,0.2245876014486073
33642,0.11324072448907088,0.1701435471807634
33643,0.12457242682624715,0.3155908095177214
33644,0.46103808536028934,0.7885411313829931
33645,0.30745706609293666,0.9191655089181797
33646,0.017441898290966117,0.02685518314153718
33647,0.6264057155405999,0.40700771660526097
33648,0.5967142163432535,0.895949608505627
33649,0.1081077660387744,0.24947049774412186
33650,0.48368403472174604,0.11715277983802166
33651,0.1902035073354377,0.5789602632111418
33652,0.021072230998449622,0.03933404387031576
33653,0.07252240794481472,0.1836810086203481
33654,0.11330853408191673,0.5528293899448063
33655,0.03601457053601209,0.0522491532184734
33656,0.023357872729295525,0.046707789614271245
33657,0.13676403835921966,0.35544844062238884
33658,0.7803970465213673,0.8887620834453931
33659,0.14028453805884822,0.15099601937851412
33660,0.3313635382517798,0.769374959321811
33661,0.18520724631508528,0.706471927007887
33662,0.7375454487104337,0.8388222651996554
33663,0.09886252220945897,0.2975205439032076
33664,0.08500133268292964,0.18699738221952167
33665,0.2364182419890653,0.7801761818805991
33666,0.11315064338941135,0.5814490748747962
33667,0.03316486499695478,0.37269103525217895
33668,0.6318763491418816,0.796705031056827
33669,0.18889160254842968,0.448121196015783
33670,0.0894875680330962,0.5172632338456344
33671,0.08810768326672756,0.8644855252524132
33672,0.362564185297843,0.502767562122141
33673,0.07684219874395552,0.06275266157821631
33674,0.019413732290897816,0.3027320937493393
33675,0.06613360906265948,0.8457231767250942
33676,0.3261351018197343,0.30681138549158105
33677,0.07726119429653892,0.08957146090332684
33678,0.0315462398645181,0.07972566064038993
33679,0.0217119381496904,0.2658636750883553
33680,0.15338875573041677,0.9221990157968893
33681,0.14616859831647713,0.7981157381423737
33682,0.031166235015694908,0.09457554236928578
33683,0.06241693473021303,0.22063882833464316
33684,0.3831138607130879,0.8682425756633407
33685,0.11853795389247354,0.37403641121586306
33686,0.05406278977835345,0.24887406382493937
33687,0.4409723618478732,0.6782737179831408
33688,0.10645741723433196,0.32544288714439884
33689,0.14243482711293987,0.49698403327761237
33690,0.3137357482292865,0.22255647206172183
33691,0.0407642768431649,0.1724476216087452
33692,0.08200255596040143,0.2938640573074668
33693,0.3043280897727872,0.598337540124034
33694,0.43102960648321353,0.8777447114271223
33695,0.12892061546479477,0.3563026829295513
33696,0.44756863543150505,0.6929296423507424
33697,0.17580327546327537,0.5730368033815185
33698,0.25437528913268004,0.46969293651067345
33699,0.4151212243623118,0.5324866289777016
33700,0.1763214248362953,0.3647109032632481
33701,0.014390003392686973,0.1205805704032192
33702,0.1784673480748289,0.9538067229000505
33703,0.23951243355230917,0.43807509448175613
33704,0.02685158919008229,0.24789403675116492
33705,0.11798588276780113,0.2390838393022104
33706,0.15458300084891877,0.6508405957597343
33707,0.07136247605703253,0.15453683015372344
33708,0.11169557798418361,0.2957057942058455
33709,0.09106352568410767,0.3102296081806665
33710,0.2377391030720992,0.5232172629847613
33711,0.16671094357673596,0.43876664922714576
33712,0.07996917944393478,0.3187909230546482
33713,0.06747707814997747,0.4466510501920607
33714,0.26236243449417873,0.4338595233521428
33715,0.15132244364898223,0.911244257950307
33716,0.7710331961543786,0.8480454652006134
33717,0.13524047445245307,0.37986492382682713
33718,0.026357180039459714,0.09910308107160673
33719,0.05873486705480657,0.2697712200834861
33720,0.031762415317761056,0.05788407245220592
33721,0.15981554530711253,0.1930100015965751
33722,0.07524920745196713,0.4429676077884916
33723,0.8063163482656989,0.917191183425405
33724,0.0667892141737609,0.9446032346073588
33725,0.07521595013162845,0.6612963261147482
33726,0.11749277546681665,0.23796619801100394
33727,0.23779998211482686,0.27069402953621396
33728,0.15876312027146888,0.9382933361872443
33729,0.30742787006933797,0.2737482209399546
33730,0.045332189223343936,0.06478007374639551
33731,0.06168358901546638,0.4592867739496186
33732,0.11799589334873734,0.32153158034002993
33733,0.059640327944619834,0.2976474071917344
33734,0.5355801408836913,0.7033003863322338
33735,0.014161236555679954,0.0752230475605986
33736,0.11000338183450666,0.2978227040119305
33737,0.13028205936884618,0.7774719409381369
33738,0.7431976778693158,0.7534709337415914
33739,0.06370589432770064,0.18662927660551856
33740,0.1282745289104534,0.8676497892460718
33741,0.4553329528631926,0.2341035938540942
33742,0.19753628178063834,0.5199466121842892
33743,0.12976558776341826,0.9186754822509015
33744,0.5186363984539437,0.16945657673670952
33745,0.13497112520332602,0.312642530402358
33746,0.11659082601583269,0.6375738710140983
33747,0.128041950043229,0.21311651048504937
33748,0.11359458659720352,0.9455835918270029
33749,0.923946552188881,0.9638678894998467
33750,0.44554669382761697,0.5041745294521386
33751,0.7802129316412724,0.8522527821554331
33752,0.46818049252229205,0.4348149111324522
33753,0.03028723838278713,0.27609145061654805
33754,0.5560599694007976,0.8219154709043845
33755,0.22208648287732255,0.2665677004049471
33756,0.10997504134933347,0.19480078380402602
33757,0.33724422792216585,0.4709907943869465
33758,0.585471413589564,0.8300678385264858
33759,0.052755516236597154,0.13257075114439631
33760,0.07146298057188448,0.3087820910866197
33761,0.14852860979558521,0.2046102648495417
33762,0.44485102631922324,0.5877010144231753
33763,0.4046252369806748,0.5403620163792825
33764,0.3570967222295077,0.3548134986909628
33765,0.20426126807327508,0.6515444048220849
33766,0.010480618287970145,0.2645330618068561
33767,0.0959156959973301,0.472237124086157
33768,0.7036518576212842,0.159704070711715
33769,0.1319779784387525,0.3317726740365601
33770,0.4381112700973039,0.5916817882125988
33771,0.22327580891530727,0.16360492879527241
33772,0.09386567618188194,0.04861339178491063
33773,0.13481103156126698,0.6650438503242563
33774,0.061307109778063515,0.2518936257394233
33775,0.05950406914111783,0.21970865571811493
33776,0.573824370885978,0.7719584975345373
33777,0.15145237087070432,0.5040208658476603
33778,0.042998902326134625,0.34498301559978645
33779,0.07040821995606387,0.8333456970181644
33780,0.02859543381644636,0.35685028835009963
33781,0.02363202872287062,0.050502901183050654
33782,0.02239825190255356,0.12530368290318045
33783,0.09487454083501685,0.7066193543465947
33784,0.06048677313602725,0.1945904278916467
33785,0.1003411455739856,0.31193784333736724
33786,0.14912342419766508,0.2956209698024901
33787,0.08573415939620138,0.47487018206590764
33788,0.18534627549078475,0.6231154886224882
33789,0.05544468265390769,0.2706033008408168
33790,0.11817692167979879,0.1982573706034175
33791,0.047659547034387954,0.29733211366358414
33792,0.014703303430542831,0.06201205606533965
33793,0.43409254160042815,0.7229464079121678
33794,0.10067627698196645,0.15848700237470206
33795,0.7535507280711432,0.9490822785624904
33796,0.5670680028655153,0.5575285028247123
33797,0.22079698612105883,0.6402465989163051
33798,0.03427683378729501,0.8029923776945712
33799,0.26351473486199667,0.8551867518604848
33800,0.1533057497182134,0.32704667580337476
33801,0.10684383986950874,0.8777410077953334
33802,0.10694366204607245,0.1595349559372857
33803,0.2587703751447778,0.7480172725023877
33804,0.06590069422875139,0.18645751715304273
33805,0.8612940270676649,0.8979820158970362
33806,0.0323514098932084,0.10793604445402662
33807,0.1521973716107177,0.7100959313381388
33808,0.08121211444748275,0.1645544930450001
33809,0.050681479641356685,0.09022063137509637
33810,0.23968768540907623,0.5028081790782838
33811,0.13039253205913048,0.2228050172966149
33812,0.005273165037638905,0.029862552444298158
33813,0.631905114775787,0.5585754943727634
33814,0.07960841026247727,0.18494114623390492
33815,0.24212044553625411,0.9197034826099486
33816,0.10762247588731938,0.6867504776050565
33817,0.160230968312252,0.2663472521416412
33818,0.6717605566547374,0.7232812818866019
33819,0.9085629298850085,0.8767632291652907
33820,0.030228678477634996,0.12500208473669655
33821,0.4012522668659688,0.9508419839751429
33822,0.1618748745662063,0.6399708105068428
33823,0.06435378016835941,0.16617095018367334
33824,0.11451449075406406,0.2983536927518475
33825,0.16916591615231658,0.544078760033705
33826,0.17221615942911425,0.3761254790804576
33827,0.18239398060908268,0.2270939618191862
33828,0.6391894294561996,0.44603793973820954
33829,0.5764279109271508,0.6935492466576126
33830,0.3429776778127488,0.6685207766108506
33831,0.43780321136358435,0.8333313536100729
33832,0.6569843966911826,0.8059562298478044
33833,0.04966908978984773,0.4213894429110733
33834,0.007254273206923402,0.03130303586942741
33835,0.02929734001035924,0.06969385407993431
33836,0.012113045160447136,0.09256336497167256
33837,0.0546564210860675,0.31803481867747124
33838,0.021134906067917323,0.14470603457766162
33839,0.08448860390669836,0.029571442910488802
33840,0.06795517196349687,0.203549224222476
33841,0.7033959960593289,0.8195609727692902
33842,0.05865653818264417,0.04190716087750767
33843,0.06170743117511466,0.0999266040366517
33844,0.21029688664577126,0.5273238837807561
33845,0.3561967315769282,0.7671266430905599
33846,0.04954246223431304,0.24217347311880058
33847,0.1771699790243495,0.4821729472012824
33848,0.03839405353089132,0.46098170743384026
33849,0.15472311482391046,0.06685855740617468
33850,0.07729565115976826,0.16601407489118356
33851,0.02773800893820735,0.3236985449385036
33852,0.43897934500766783,0.6102308902759064
33853,0.060340204125879274,0.8395990472632688
33854,0.007434283586195424,0.04574691834746453
33855,0.5318825211649862,0.9081662191385024
33856,0.026700631045400065,0.14611649552431316
33857,0.032290200199572024,0.7606613948408469
33858,0.13606654726113526,0.3752379950048673
33859,0.11414020318976958,0.29324793128256643
33860,0.07383310431676927,0.04520829255600034
33861,0.4076772128222882,0.28749027782175945
33862,0.08952536591285462,0.8015605962097745
33863,0.04736466254560137,0.19580956459620483
33864,0.1621757773267686,0.9518307975035473
33865,0.035012256283211945,0.11018352353766782
33866,0.5025085629082249,0.7056149203348356
33867,0.29732786645919246,0.2112480971319087
33868,0.05614087524461241,0.2870350542395964
33869,0.02086201695038432,0.07412258785125456
33870,0.06466553758687767,0.15938920492523198
33871,0.06533935388785814,0.7953707002589946
33872,0.31309869628886644,0.717546981221544
33873,0.027791152937289815,0.16897970708097787
33874,0.19478923166177964,0.3071899562091965
33875,0.8057304950106837,0.9189575069854973
33876,0.03325424715370774,0.01766523232421223
33877,0.5012973931426138,0.7163632084431002
33878,0.39912908337632996,0.6802740435361796
33879,0.07551798284794634,0.2088658886895657
33880,0.0609747252352674,0.17147698132913275
33881,0.015054075303663508,0.37107603200807915
33882,0.0967345536005333,0.23132111059193086
33883,0.14999597947471258,0.2750943970993491
33884,0.18268557774985963,0.34767496757452876
33885,0.13190489165572863,0.7705757143537695
33886,0.13488049868471386,0.535666756431713
33887,0.17603318543255103,0.20641780818829988
33888,0.19204081478337823,0.4223100831572803
33889,0.1855055124105895,0.5217317521184667
33890,0.18748018721303103,0.5165561030990085
33891,0.18267167622191005,0.9596261335893207
33892,0.6053099311477586,0.8670473808093232
33893,0.11701918541163188,0.32478325874257913
33894,0.8167373246579079,0.9451492534462294
33895,0.13896957551606792,0.19600325876546887
33896,0.16254825478695267,0.7662883026974892
33897,0.05211039375862351,0.154358084740652
33898,0.05824467299923591,0.5376824797546816
33899,0.12012779362241705,0.21963787969335496
33900,0.06574730515115881,0.16242513618379514
33901,0.04307625567910441,0.17543910298220897
33902,0.11856768060017203,0.6673119195130347
33903,0.1689733226979326,0.20883524979973603
33904,0.10561681224272047,0.8533098030604991
33905,0.12874412870032773,0.3834731141874443
33906,0.515069618167929,0.5769678325668144
33907,0.10463631338783938,0.7567078404043831
33908,0.0385222506205131,0.22136082471279162
33909,0.0629089438007904,0.9327135954608701
33910,0.6580754029025406,0.6864802307199758
33911,0.27781437489421307,0.546584649636899
33912,0.08903792025600696,0.11063028940470937
33913,0.47038576977113794,0.8599092509427761
33914,0.06160693086772965,0.2482542792404564
33915,0.7966681989202183,0.9468735053481919
33916,0.6756503194411115,0.8168354555768658
33917,0.014913343758187982,0.2374598964710188
33918,0.13003946918364137,0.16730699303164215
33919,0.07989757833622581,0.21862086674047695
33920,0.8386388636670158,0.851597863264199
33921,0.1997497051849098,0.5380081867248153
33922,0.3078780640612016,0.6549540847259275
33923,0.27772083813983106,0.5326473897106027
33924,0.05675336498480313,0.34582278679912526
33925,0.061790689834301256,0.17501466215587647
33926,0.02217169484962782,0.6495681437793615
33927,0.45567920935609596,0.5683617559467009
33928,0.0797984165113808,0.16820059468398746
33929,0.050955302495659556,0.04956285617832028
33930,0.36009179416760745,0.7839001608892512
33931,0.03820254756180533,0.6124056273937735
33932,0.4257245200577953,0.13951032386071224
33933,0.734486735764732,0.8381993658733194
33934,0.2976187702347269,0.8984703837809115
33935,0.0842732109123748,0.34290739409329657
33936,0.08553443853061271,0.847034795927364
33937,0.2100464409665561,0.529037750898188
33938,0.6184467699074866,0.9197256723490925
33939,0.7548904221526687,0.7809988151052316
33940,0.07740694586099539,0.04272498610491053
33941,0.0994571315828146,0.3326459737401665
33942,0.07281596106100569,0.22152865026569657
33943,0.18599876758829487,0.44817249281973015
33944,0.04311516254680122,0.031183153222459997
33945,0.13139195749074406,0.7012183812610532
33946,0.05746815532166036,0.8643625431398061
33947,0.14357100276996704,0.2888630163912574
33948,0.10786418016715962,0.29013917667323164
33949,0.7547808619663582,0.9342311803916146
33950,0.03824203383093679,0.11870509865927799
33951,0.13431740161031988,0.7673477997443833
33952,0.030233010943234707,0.10604890846806328
33953,0.06059957599323849,0.5074423858797138
33954,0.7963865629346512,0.924606445534983
33955,0.7016833992001843,0.7946291205792786
33956,0.017754705106113666,0.09511179770072474
33957,0.10636414220372561,0.35652352617606287
33958,0.06742795321950569,0.1687254651639441
33959,0.3452080692018856,0.6640621127220588
33960,0.07285029770202309,0.0764786153608254
33961,0.04396563749071393,0.11365683758428335
33962,0.3036728465977679,0.9095051133070936
33963,0.010641922861444907,0.05331249321630226
33964,0.016421248062723742,0.6242568778656543
33965,0.6744415041180126,0.823236710967359
33966,0.5357347954770089,0.5554920766082213
33967,0.15947139012445366,0.398859487251291
33968,0.3542339856553462,0.6426253082318791
33969,0.2299929566828203,0.6051005030763146
33970,0.12614995565687426,0.42136745315353474
33971,0.11068991876230387,0.38407862538513077
33972,0.20532215298579476,0.5971358858641435
33973,0.10791384689123894,0.25798158007243494
33974,0.024459415567778812,0.18713563133391672
33975,0.0493582632403439,0.09347179309230018
33976,0.28406826797165,0.40026146124540873
33977,0.17723107154031098,0.3384253805540755
33978,0.09886252220945897,0.2975205439032076
33979,0.08134454364315863,0.18844426547370702
33980,0.07184176869837804,0.2965178812755298
33981,0.3155051076773455,0.7751933614070108
33982,0.12708196378787434,0.47857649204041874
33983,0.7850094311375098,0.43836987386368403
33984,0.09842176097233588,0.20699809076989226
33985,0.029198480442181467,0.04488577770618575
33986,0.09851438009637294,0.2682975673200464
33987,0.11014549340676726,0.5480948703459384
33988,0.3937632173450415,0.6171979529371113
33989,0.05798149333083852,0.14503869991393614
33990,0.08959737517093594,0.9314010090377626
33991,0.006783578074579842,0.0058841755600040355
33992,0.07612484328599067,0.19775060621396218
33993,0.06275429720685968,0.1302010433458454
33994,0.1200388694872506,0.30123452907716136
33995,0.51566284353781,0.46905598018931915
33996,0.23472065807109008,0.6172360403151512
33997,0.100036003866575,0.7899938208718936
33998,0.15346991031422988,0.2880138148163993
33999,0.40317513393667614,0.5954549737684637
34000,0.136784136478024,0.7954270617076441
34001,0.5011509938049536,0.4190375257118723
34002,0.07314856146619503,0.9296694733188615
34003,0.17615135901957316,0.39353381024462253
34004,0.8867618016225407,0.9634217442523608
34005,0.07491178792533051,0.10016551788786883
34006,0.049692673262999185,0.12441983963378236
34007,0.22957835294823056,0.3758773218900877
34008,0.19872040894962031,0.6664705222681003
34009,0.04649240144188402,0.20199744554046695
34010,0.11353267922484696,0.2835582511746238
34011,0.5789714592708511,0.8730007717165518
34012,0.3643254715166973,0.5165845767721199
34013,0.024010752722145697,0.07930481998150979
34014,0.4416457725465602,0.8558640469262158
34015,0.02464180545104532,0.03116814754822113
34016,0.0959633792002977,0.2698767115673533
34017,0.01848620252411022,0.4411571368187763
34018,0.5885934376372699,0.4442689472785412
34019,0.3209601572589452,0.649577118141074
34020,0.05136032488457824,0.5099526001685604
34021,0.22795335685361018,0.44666834647699605
34022,0.40074987020257774,0.8349595523204834
34023,0.2828247591436662,0.7767332850660777
34024,0.02848348934523067,0.0749984952830939
34025,0.01603595740749515,0.2736340993502644
34026,0.0417019172823706,0.69184610830518
34027,0.1782970246312188,0.3251239408596656
34028,0.17667878253698946,0.47207373327737356
34029,0.10498995106230422,0.7889886625046159
34030,0.10533684810699868,0.29681106902947957
34031,0.03094792910826897,0.6052509269225758
34032,0.43088587273650064,0.6745452703691902
34033,0.6977176222004194,0.8202796396426016
34034,0.09027957235824646,0.301005547691703
34035,0.26646359171055395,0.8936107245518
34036,0.3533100302421019,0.5875907563428822
34037,0.22305022594033488,0.7694982014506394
34038,0.028100656945747184,0.08070457480895564
34039,0.29071584014975965,0.7766834385570646
34040,0.2152449590008965,0.4927967897985174
34041,0.21584270757078725,0.6135362832278133
34042,0.6262553947597741,0.9253621981475658
34043,0.6299911405269747,0.8660307550692345
34044,0.025621023900655633,0.26198887679985994
34045,0.015541353461594791,0.19018307263138207
34046,0.03584384680608122,0.25246640285477856
34047,0.2530612668801544,0.7742314482411821
34048,0.23789488521252541,0.6091255253590013
34049,0.013232923239507362,0.21921420636461153
34050,0.22467978271653108,0.4260790399501901
34051,0.17250830026848069,0.2029794541516513
34052,0.07605497368734608,0.3641027846389143
34053,0.10504051518534663,0.3798561767020168
34054,0.471073338397229,0.05569463086708981
34055,0.09819759651969649,0.2429845205972133
34056,0.17929897806228687,0.9187016846600611
34057,0.5182787198194033,0.7029982929320201
34058,0.09615566867894132,0.3492286772035587
34059,0.7748422247996406,0.949318140536252
34060,0.20850211061896998,0.7670955550238513
34061,0.49991437060874794,0.5722063183564086
34062,0.02971257083523536,0.5528414526246901
34063,0.7846995297951616,0.4444065239529954
34064,0.2267850507900371,0.756652033312023
34065,0.09248018297535734,0.24043639024788538
34066,0.07506775568382916,0.5722655326950793
34067,0.47715913067497007,0.575969131578336
34068,0.010628373684504859,0.02954484980426878
34069,0.03787324990132806,0.15324782068211248
34070,0.07602899626992078,0.2406635303829347
34071,0.11835898385090163,0.9501363348987718
34072,0.2751758622874733,0.43163188279119113
34073,0.8412306344017106,0.06838406923219269
34074,0.06217495441789381,0.9041378012548176
34075,0.1440534499094483,0.764852193122637
34076,0.09817584789083546,0.1881556303067464
34077,0.7501814639707032,0.9633872601217688
34078,0.05513579692499998,0.2001379318492834
34079,0.19891706262347972,0.5273934333610074
34080,0.09254870640387196,0.2597696440972733
34081,0.34406920142647873,0.717386845947257
34082,0.3124473890149682,0.05814162827295912
34083,0.07599986314589594,0.3356346583820082
34084,0.11047908458085855,0.5599143106281035
34085,0.09282415269416597,0.9141666635009811
34086,0.07372026973996823,0.24175727644648215
34087,0.6175211895510314,0.8271268832246019
34088,0.06619109031954722,0.15926951737788816
34089,0.1177671308764674,0.43087440610961136
34090,0.297485714766958,0.16724968859720035
34091,0.05584903550321621,0.5907653134890777
34092,0.14143829359673155,0.1929719987257485
34093,0.069390957737302,0.4080296025824385
34094,0.44752109341410073,0.6910586140525281
34095,0.09910373976047163,0.23793628739674036
34096,0.12125880157893627,0.032533907339086406
34097,0.13344311766430042,0.7844964868752091
34098,0.07518484553986914,0.12854081337424914
34099,0.10925211587377635,0.32998559410174
34100,0.4401161125909663,0.38819406298901626
34101,0.05088337241442829,0.19096686388061762
34102,0.024166575081422757,0.05251785406449835
34103,0.023870123413527122,0.07444874996836152
34104,0.03511814275751155,0.06022358736076147
34105,0.01025114806538035,0.7854676118838143
34106,0.19456197198153216,0.40168258870222195
34107,0.4121744544375938,0.8167147917851458
34108,0.113193329555052,0.13129620149393892
34109,0.09272946467037467,0.2553269208777567
34110,0.05760336095571492,0.04487047185154377
34111,0.036003009823995215,0.10813722403542103
34112,0.18731641686268674,0.243268533707687
34113,0.43385627499095986,0.6806626860101785
34114,0.0064904422015669375,0.03270340822571642
34115,0.04458616162810672,0.2446698144606296
34116,0.5886749421106723,0.6905966123618815
34117,0.2999498120596866,0.42135424237748065
34118,0.09648136759828738,0.26083403321654364
34119,0.032397859009341584,0.036522085303135485
34120,0.016510336938514388,0.05631235858513693
34121,0.09327339837002961,0.28660259653560327
